,TARGET,ID
13334,0,161724
13335,0,177563
13336,0,270230
13337,0,573108
13338,0,274731
13339,0,346038
13340,0,158252
13341,0,576182
13342,0,437963
13343,0,147096
13344,0,407545
13345,0,321902
13346,0,476568
13347,0,480018
13348,0,476620
13349,0,350199
13350,0,587497
13351,0,412889
13352,0,244978
13353,0,356199
13354,0,545827
13355,0,455574
13356,0,535836
13357,0,184145
13358,0,242713
13359,0,255467
13360,0,464179
13361,0,309388
13362,0,284118
13363,0,183245
13364,0,256549
13365,0,152187
13366,0,168629
13367,0,398096
13368,0,428260
13369,0,455361
13370,0,206286
13371,0,511451
13372,0,254562
13373,0,217179
13374,0,196773
13375,0,565961
13376,0,176909
13377,0,215502
13378,0,560993
13379,0,421549
13380,0,357346
13381,0,498784
13382,0,538453
13383,0,567032
13384,0,218585
13385,0,261819
13386,0,525269
13387,0,432687
13388,0,460087
13389,0,362071
13390,0,203808
13391,0,300659
13392,0,486988
13393,0,590526
13394,0,394025
13395,0,510199
13396,0,532787
13397,0,177806
13398,0,377103
13399,0,518961
13400,0,565936
13401,0,287582
13402,0,398460
13403,0,245972
13404,0,544037
13405,0,303688
13406,0,329171
13407,0,327031
13408,0,436223
13409,0,564001
13410,0,428450
13411,0,267460
13412,0,258072
13413,0,325414
13414,0,179881
13415,0,460870
13416,0,555713
13417,0,515945
13418,0,307406
13419,0,244856
13420,0,306439
13421,0,246964
13422,0,448903
13423,0,225326
13424,0,196786
13425,0,541592
13426,0,436118
13427,0,312553
13428,0,418654
13429,0,561471
13430,0,405368
13431,0,147909
13432,0,247798
13433,0,571616
13434,0,486027
13435,0,383524
13436,0,275309
13437,0,402447
13438,0,550825
13439,0,584611
13440,0,378296
13441,0,288899
13442,0,248892
13443,0,159049
13444,0,165108
13445,0,406034
13446,0,190694
13447,0,495176
13448,0,212941
13449,0,506052
13450,0,231688
13451,0,567585
13452,0,371276
13453,0,310003
13454,0,395899
13455,0,568527
13456,0,195207
13457,0,183128
13458,0,577217
13459,0,298763
13460,0,334465
13461,0,501724
13462,0,499513
13463,0,147891
13464,0,505725
13465,0,408963
13466,0,563626
13467,0,433810
13468,0,240172
13469,0,309001
13470,0,411679
13471,0,316274
13472,0,281730
13473,0,551247
13474,0,192299
13475,0,242112
13476,0,376802
13477,0,231773
13478,0,424265
13479,0,209234
13480,0,212649
13481,0,320594
13482,0,229046
13483,0,258745
13484,0,199396
13485,0,174477
13486,0,298644
13487,0,200518
13488,0,200060
13489,0,282093
13490,0,459004
13491,0,413480
13492,0,165009
13493,0,538392
13494,0,475455
13495,0,212754
13496,0,283299
13497,0,355638
13498,0,509387
13499,0,455738
13500,0,588994
13501,0,374615
13502,0,464037
13503,0,391323
13504,0,298863
13505,0,238354
13506,0,189514
13507,0,234402
13508,0,369276
13509,0,440851
13510,0,580235
13511,0,555669
13512,0,581804
13513,0,393187
13514,0,177250
13515,0,256223
13516,0,158111
13517,0,564519
13518,0,229158
13519,0,402044
13520,0,327721
13521,0,171557
13522,0,420209
13523,0,289231
13524,0,212441
13525,0,524716
13526,0,344005
13527,0,269258
13528,0,429094
13529,0,372119
13530,0,243150
13531,0,400690
13532,0,457170
13533,0,392968
13534,0,487349
13535,0,498565
13536,0,432665
13537,0,376019
13538,0,261786
13539,0,330772
13540,0,304835
13541,0,226603
13542,0,255475
13543,0,446418
13544,0,222913
13545,0,276948
13546,0,493475
13547,0,316385
13548,0,548572
13549,0,406414
13550,0,424370
13551,0,179212
13552,0,423122
13553,0,252523
13554,0,475491
13555,0,351202
13556,0,162951
13557,0,412267
13558,0,294417
13559,0,345245
13560,0,217151
13561,0,502038
13562,0,287986
13563,0,303990
13564,0,305313
13565,0,283848
13566,0,284384
13567,0,245320
13568,0,336842
13569,0,150033
13570,0,485678
13571,0,149029
13572,0,342808
13573,0,317336
13574,0,506667
13575,0,440691
13576,0,215813
13577,0,544991
13578,0,246156
13579,0,351025
13580,0,507227
13581,0,298756
13582,0,425245
13583,0,347797
13584,0,355698
13585,0,390406
13586,0,322484
13587,0,210165
13588,0,368035
13589,0,202283
13590,0,535650
13591,0,493703
13592,0,484124
13593,0,427564
13594,0,435333
13595,0,179942
13596,0,233188
13597,0,151913
13598,0,161579
13599,0,219478
13600,0,420187
13601,0,264556
13602,0,551231
13603,0,517902
13604,0,362978
13605,0,294858
13606,0,507289
13607,0,242911
13608,0,523883
13609,0,496103
13610,0,418253
13611,0,366727
13612,0,429453
13613,0,504899
13614,0,216444
13615,0,407773
13616,0,542837
13617,0,585056
13618,0,460255
13619,0,549364
13620,0,152323
13621,0,196947
13622,0,272984
13623,0,219149
13624,0,497585
13625,0,426880
13626,0,421446
13627,0,472961
13628,0,538407
13629,0,517165
13630,0,274686
13631,0,213280
13632,0,307566
13633,0,469327
13634,0,449930
13635,0,191359
13636,0,555578
13637,0,219184
13638,0,388269
13639,0,154727
13640,0,504024
13641,0,322915
13642,0,332528
13643,0,215439
13644,0,304515
13645,0,235252
13646,0,481621
13647,0,187929
13648,0,156648
13649,0,507146
13650,0,397592
13651,0,484810
13652,0,443651
13653,0,346635
13654,0,322535
13655,0,183056
13656,0,495772
13657,0,161175
13658,0,509780
13659,0,340949
13660,0,149997
13661,0,186167
13662,0,307356
13663,0,305486
13664,0,315762
13665,0,161965
13666,0,183139
13667,0,304175
13668,0,279758
13669,0,538091
13670,0,557442
13671,0,281091
13672,0,303001
13673,0,390593
13674,0,493293
13675,0,445382
13676,0,325214
13677,0,165702
13678,0,588607
13679,0,282529
13680,0,374358
13681,0,441967
13682,0,338524
13683,0,381452
13684,0,300014
13685,0,424684
13686,0,490050
13687,0,287044
13688,0,198723
13689,0,217257
13690,0,481676
13691,0,506009
13692,0,314502
13693,0,170749
13694,0,189773
13695,0,450945
13696,0,341648
13697,0,444453
13698,0,226793
13699,0,342661
13700,0,433013
13701,0,187833
13702,0,410599
13703,0,319309
13704,0,477490
13705,0,188918
13706,0,564135
13707,0,153912
13708,0,569411
13709,0,399915
13710,0,490715
13711,0,265678
13712,0,226832
13713,0,228164
13714,0,256492
13715,0,548030
13716,0,221242
13717,0,323333
13718,0,430734
13719,0,335230
13720,0,430541
13721,0,401952
13722,0,304632
13723,0,287338
13724,0,291995
13725,0,369828
13726,0,309886
13727,0,383865
13728,0,540307
13729,0,433645
13730,0,499404
13731,0,413146
13732,0,559889
13733,0,200820
13734,0,256375
13735,0,236953
13736,0,390348
13737,0,263578
13738,0,578807
13739,0,363791
13740,0,165005
13741,0,158381
13742,0,303213
13743,0,546484
13744,0,473455
13745,0,588528
13746,0,444617
13747,0,589150
13748,0,324038
13749,0,578639
13750,0,155587
13751,0,233965
13752,0,319668
13753,0,194672
13754,0,535492
13755,0,225418
13756,0,220216
13757,0,289856
13758,0,327096
13759,0,373460
13760,0,472366
13761,0,582746
13762,0,496107
13763,0,242808
13764,0,286558
13765,0,425811
13766,0,416566
13767,0,348821
13768,0,324162
13769,0,542054
13770,0,227509
13771,0,220818
13772,0,288790
13773,0,328969
13774,0,231370
13775,0,584547
13776,0,202622
13777,0,350970
13778,0,382550
13779,0,242465
13780,0,171071
13781,0,196268
13782,0,266484
13783,0,160528
13784,0,520493
13785,0,393346
13786,0,518234
13787,0,202816
13788,0,459868
13789,0,437837
13790,0,543534
13791,0,183806
13792,0,339297
13793,0,583409
13794,0,244309
13795,0,203672
13796,0,468683
13797,0,513727
13798,0,458553
13799,0,441055
13800,0,174666
13801,0,381425
13802,0,381388
13803,0,475155
13804,0,365190
13805,0,364975
13806,0,528013
13807,0,456636
13808,0,532380
13809,0,394060
13810,0,383105
13811,0,182561
13812,0,497019
13813,0,424525
13814,0,245847
13815,0,224748
13816,0,423695
13817,0,507031
13818,0,240964
13819,0,338960
13820,0,384996
13821,0,558373
13822,0,442277
13823,0,380725
13824,0,392439
13825,0,548893
13826,0,396231
13827,0,285855
13828,0,439246
13829,0,479764
13830,0,557749
13831,0,223220
13832,0,497937
13833,0,222609
13834,0,205462
13835,0,485193
13836,0,438091
13837,0,555745
13838,0,455278
13839,0,527418
13840,0,166233
13841,0,519761
13842,0,458235
13843,0,442084
13844,0,494569
13845,0,167961
13846,0,564350
13847,0,270523
13848,0,429256
13849,0,210964
13850,0,192080
13851,0,565280
13852,0,555292
13853,0,541131
13854,0,455566
13855,0,241958
13856,0,355007
13857,0,377903
13858,0,381870
13859,0,265064
13860,0,249673
13861,0,584513
13862,0,152734
13863,0,395399
13864,0,170306
13865,0,501638
13866,0,457114
13867,0,386446
13868,0,407861
13869,0,416838
13870,0,289904
13871,0,226648
13872,0,395218
13873,0,190618
13874,0,513655
13875,0,305399
13876,0,192089
13877,0,474398
13878,0,521616
13879,0,432531
13880,0,583848
13881,0,252424
13882,0,372351
13883,0,265453
13884,0,354736
13885,0,492063
13886,0,244033
13887,0,410704
13888,0,588359
13889,0,565006
13890,0,240663
13891,0,499213
13892,0,365136
13893,0,330851
13894,0,538620
13895,0,429896
13896,0,272038
13897,0,193523
13898,0,546049
13899,0,295700
13900,0,304579
13901,0,203314
13902,0,390096
13903,0,575994
13904,0,326260
13905,0,313726
13906,0,364426
13907,0,170197
13908,0,368453
13909,0,224549
13910,0,168256
13911,0,449218
13912,0,274763
13913,0,402419
13914,0,150025
13915,0,572727
13916,0,207045
13917,0,223006
13918,0,202473
13919,0,423808
13920,0,448706
13921,0,233385
13922,0,206090
13923,0,400168
13924,0,587334
13925,0,289730
13926,0,445883
13927,0,425366
13928,0,438230
13929,0,405401
13930,0,178954
13931,0,327781
13932,0,525559
13933,0,278744
13934,0,207791
13935,0,323858
13936,0,306852
13937,0,557623
13938,0,578300
13939,0,533258
13940,0,539079
13941,0,554046
13942,0,226733
13943,0,476606
13944,0,166979
13945,0,394767
13946,0,537400
13947,0,376310
13948,0,511489
13949,0,512195
13950,0,503877
13951,0,381947
13952,0,244466
13953,0,233194
13954,0,255877
13955,0,309823
13956,0,376304
13957,0,167061
13958,0,149698
13959,0,372764
13960,0,272980
13961,0,308776
13962,0,330479
13963,0,384893
13964,0,403188
13965,0,462438
13966,0,445294
13967,0,164601
13968,0,192266
13969,0,583906
13970,0,320208
13971,0,417444
13972,0,515891
13973,0,491133
13974,0,391814
13975,0,376508
13976,0,254690
13977,0,438249
13978,0,290898
13979,0,255342
13980,0,250451
13981,0,475626
13982,0,512832
13983,0,250131
13984,0,328396
13985,0,188678
13986,0,185652
13987,0,552401
13988,0,541652
13989,0,488961
13990,0,464185
13991,0,171881
13992,0,350887
13993,0,469247
13994,0,279404
13995,0,148075
13996,0,280496
13997,0,477822
13998,0,448568
13999,0,572969
14000,0,543445
14001,0,368667
14002,0,190762
14003,0,170385
14004,0,358976
14005,0,465939
14006,0,469482
14007,0,448677
14008,0,222295
14009,0,224230
14010,0,283685
14011,0,310082
14012,0,369203
14013,0,430007
14014,0,575252
14015,0,520283
14016,0,569603
14017,0,401189
14018,0,415027
14019,0,410215
14020,0,212422
14021,0,222879
14022,0,147662
14023,0,394956
14024,0,582348
14025,0,569520
14026,0,307027
14027,0,363475
14028,0,590516
14029,0,160700
14030,0,281760
14031,0,248125
14032,0,230781
14033,0,574989
14034,0,308148
14035,0,256342
14036,0,448242
14037,0,294459
14038,0,227715
14039,0,589480
14040,0,212491
14041,0,474923
14042,0,412479
14043,0,281053
14044,0,467820
14045,0,246066
14046,0,281293
14047,0,494702
14048,0,400764
14049,0,569108
14050,0,300631
14051,0,527802
14052,0,475504
14053,0,228030
14054,0,477532
14055,0,201008
14056,0,480950
14057,0,517659
14058,0,287445
14059,0,471688
14060,0,494377
14061,0,312374
14062,0,342272
14063,0,149594
14064,0,180389
14065,0,392686
14066,0,584605
14067,0,529448
14068,0,572305
14069,0,427398
14070,0,272762
14071,0,536731
14072,0,489716
14073,0,256684
14074,0,249092
14075,0,475615
14076,0,223205
14077,0,283859
14078,0,563505
14079,0,198460
14080,0,566326
14081,0,163600
14082,0,326963
14083,0,390837
14084,0,427926
14085,0,501852
14086,0,417059
14087,0,434745
14088,0,150068
14089,0,409972
14090,0,549510
14091,0,354889
14092,0,259800
14093,0,356829
14094,0,319111
14095,0,277438
14096,0,221484
14097,0,377867
14098,0,470408
14099,0,414971
14100,0,261812
14101,0,231328
14102,0,460540
14103,0,436893
14104,0,548454
14105,0,522509
14106,0,166180
14107,0,240807
14108,0,559802
14109,0,225907
14110,0,249300
14111,0,555722
14112,0,271907
14113,0,518794
14114,0,190848
14115,0,343543
14116,0,423852
14117,0,386689
14118,0,226121
14119,0,587643
14120,0,350393
14121,0,196558
14122,0,171227
14123,0,561949
14124,0,356888
14125,0,329391
14126,0,350792
14127,0,286540
14128,0,293369
14129,0,268276
14130,0,567222
14131,0,185911
14132,0,151007
14133,0,528628
14134,0,478542
14135,0,387199
14136,0,568589
14137,0,395634
14138,0,233914
14139,0,253805
14140,0,467578
14141,0,217661
14142,0,342305
14143,0,428622
14144,1,545854
14145,0,450729
14146,0,362496
14147,0,368493
14148,0,435116
14149,0,361190
14150,0,383380
14151,0,201481
14152,0,239824
14153,0,569991
14154,0,211895
14155,0,231614
14156,0,223935
14157,0,577837
14158,0,290974
14159,0,243634
14160,0,263461
14161,0,266264
14162,0,579148
14163,0,526348
14164,0,259524
14165,0,251846
14166,0,463087
14167,0,328186
14168,0,147403
14169,0,370016
14170,0,320935
14171,0,459731
14172,0,454811
14173,0,229232
14174,0,448752
14175,0,416844
14176,0,386210
14177,0,252641
14178,0,468621
14179,0,183067
14180,0,193266
14181,0,458433
14182,0,467522
14183,0,556147
14184,0,454212
14185,0,503124
14186,0,281044
14187,0,488614
14188,0,251746
14189,0,539864
14190,0,513316
14191,0,244960
14192,0,295334
14193,0,287371
14194,0,491991
14195,0,512034
14196,0,404274
14197,0,177054
14198,0,349571
14199,0,239659
14200,0,494566
14201,0,516021
14202,0,193184
14203,0,478240
14204,0,498582
14205,0,261916
14206,0,528068
14207,0,535890
14208,0,552041
14209,0,452528
14210,0,379736
14211,0,534776
14212,0,260319
14213,0,431254
14214,0,166912
14215,0,173491
14216,0,207729
14217,0,201643
14218,0,499369
14219,0,225405
14220,0,307309
14221,0,159017
14222,0,341637
14223,0,424131
14224,0,538020
14225,0,526893
14226,0,472061
14227,0,255199
14228,0,360829
14229,0,192360
14230,0,391396
14231,0,220276
14232,0,211239
14233,0,403404
14234,0,330467
14235,0,184889
14236,0,562668
14237,0,234435
14238,0,176251
14239,0,503500
14240,0,213503
14241,0,277053
14242,0,304846
14243,0,363485
14244,0,304514
14245,0,492278
14246,0,337205
14247,0,553672
14248,0,225711
14249,0,345874
14250,0,196823
14251,0,590648
14252,0,191136
14253,0,317164
14254,0,581765
14255,0,407553
14256,0,250094
14257,0,504771
14258,0,177060
14259,0,420276
14260,0,201814
14261,0,421855
14262,0,246856
14263,0,310233
14264,0,489340
14265,0,530962
14266,0,358006
14267,0,162023
14268,0,374940
14269,0,382118
14270,0,168290
14271,0,310434
14272,0,435596
14273,0,522823
14274,0,357148
14275,0,176182
14276,0,580952
14277,0,331664
14278,0,267032
14279,0,228014
14280,0,343578
14281,0,505463
14282,0,466318
14283,0,233814
14284,0,471190
14285,0,482529
14286,0,436748
14287,0,256505
14288,0,300869
14289,0,208498
14290,0,478607
14291,0,441293
14292,0,483596
14293,0,366896
14294,0,224760
14295,0,516637
14296,0,485065
14297,0,517643
14298,0,154634
14299,0,560756
14300,0,460354
14301,0,393380
14302,0,353818
14303,0,473826
14304,0,209330
14305,0,498192
14306,0,178410
14307,0,157689
14308,0,449881
14309,0,155551
14310,0,305925
14311,0,473156
14312,0,327434
14313,0,294995
14314,0,241560
14315,0,548957
14316,0,581964
14317,0,372630
14318,0,485618
14319,0,177287
14320,0,544837
14321,0,303058
14322,0,149993
14323,0,154033
14324,0,579879
14325,0,205150
14326,0,447068
14327,0,250214
14328,0,381818
14329,0,210734
14330,0,212768
14331,0,150509
14332,0,497894
14333,0,209245
14334,0,451861
14335,0,350822
14336,0,486580
14337,0,505835
14338,0,387505
14339,0,208458
14340,0,185788
14341,0,504167
14342,0,156398
14343,0,152568
14344,0,230599
14345,0,477434
14346,0,484245
14347,0,157237
14348,0,153784
14349,0,461304
14350,0,582619
14351,0,566032
14352,0,482595
14353,0,170757
14354,0,444023
14355,0,551782
14356,0,497363
14357,0,450338
14358,0,517666
14359,0,244843
14360,0,583750
14361,0,351494
14362,0,194845
14363,0,204627
14364,0,253216
14365,0,248598
14366,0,240375
14367,0,448302
14368,0,405879
14369,0,543859
14370,0,457054
14371,0,223278
14372,0,207777
14373,0,442607
14374,0,293102
14375,0,401031
14376,0,377411
14377,0,308404
14378,0,152072
14379,0,147396
14380,0,242040
14381,0,256862
14382,0,200100
14383,0,530746
14384,0,479991
14385,0,500403
14386,0,573213
14387,0,320522
14388,0,156511
14389,0,469180
14390,0,481933
14391,0,150142
14392,0,447460
14393,0,566811
14394,0,510242
14395,0,475162
14396,0,381118
14397,0,536071
14398,0,544740
14399,0,481283
14400,0,470227
14401,0,148914
14402,0,377137
14403,0,559553
14404,0,412872
14405,0,480504
14406,0,494753
14407,0,581338
14408,0,219209
14409,0,568833
14410,0,366764
14411,0,407642
14412,0,490950
14413,0,547798
14414,0,227036
14415,0,498787
14416,0,502827
14417,0,547804
14418,0,416007
14419,0,324302
14420,0,262158
14421,0,336407
14422,0,281395
14423,0,571573
14424,0,181814
14425,0,495522
14426,0,185950
14427,0,364002
14428,0,540360
14429,0,187864
14430,0,539065
14431,0,535850
14432,0,267359
14433,0,238031
14434,0,307141
14435,0,532071
14436,0,276809
14437,0,322160
14438,0,538652
14439,0,182202
14440,0,314670
14441,0,388134
14442,0,253396
14443,0,227450
14444,0,249165
14445,0,222838
14446,0,527355
14447,0,556169
14448,0,148268
14449,0,332261
14450,0,210676
14451,0,534084
14452,0,441025
14453,0,333541
14454,0,388109
14455,0,510545
14456,0,275035
14457,0,155683
14458,0,569210
14459,0,195381
14460,0,567656
14461,0,162170
14462,0,267868
14463,0,260535
14464,0,510557
14465,0,194203
14466,0,493415
14467,0,369898
14468,0,255295
14469,0,368188
14470,0,551049
14471,0,406597
14472,0,540031
14473,0,532686
14474,0,317459
14475,0,558541
14476,0,209599
14477,0,553514
14478,0,375383
14479,0,178607
14480,0,405471
14481,0,270517
14482,0,512891
14483,0,512472
14484,0,579812
14485,0,424195
14486,0,539293
14487,0,545125
14488,0,406870
14489,0,449919
14490,0,457474
14491,0,178355
14492,0,251906
14493,0,259165
14494,0,445067
14495,0,356089
14496,0,512898
14497,0,294750
14498,0,342311
14499,0,525935
14500,0,504905
14501,0,434133
14502,0,160259
14503,0,571217
14504,0,222319
14505,0,371377
14506,0,553039
14507,0,571388
14508,0,537082
14509,0,195308
14510,0,331547
14511,0,396607
14512,0,501338
14513,0,456776
14514,0,404111
14515,0,374011
14516,0,406640
14517,0,331426
14518,0,355343
14519,0,355266
14520,0,354799
14521,0,288483
14522,0,329147
14523,0,409724
14524,0,254129
14525,0,394300
14526,0,466222
14527,0,345451
14528,0,449093
14529,0,334800
14530,0,458032
14531,0,313530
14532,0,489764
14533,0,279974
14534,0,316671
14535,0,265209
14536,0,430044
14537,0,521170
14538,0,258664
14539,0,298079
14540,0,385248
14541,0,410132
14542,0,418066
14543,0,269032
14544,0,349332
14545,0,349085
14546,0,496959
14547,0,393148
14548,0,353095
14549,0,313893
14550,0,560891
14551,0,449700
14552,0,268656
14553,0,263507
14554,0,455008
14555,0,272883
14556,0,326680
14557,0,410968
14558,0,290908
14559,0,535695
14560,0,227469
14561,0,461292
14562,0,539788
14563,0,584119
14564,0,262294
14565,0,418669
14566,0,463537
14567,0,201615
14568,0,179672
14569,0,483791
14570,0,148110
14571,0,491083
14572,0,566216
14573,0,299185
14574,0,383716
14575,0,208311
14576,0,487636
14577,0,455482
14578,0,523349
14579,0,526171
14580,0,249219
14581,0,490076
14582,0,489523
14583,0,329545
14584,0,271115
14585,0,472946
14586,0,210186
14587,0,254030
14588,0,236256
14589,0,357483
14590,0,192114
14591,0,289027
14592,0,393071
14593,0,252580
14594,0,155214
14595,0,568689
14596,0,496202
14597,0,161049
14598,0,259588
14599,0,335760
14600,0,252386
14601,0,422959
14602,0,551166
14603,0,528048
14604,0,212089
14605,0,163591
14606,0,426566
14607,0,470573
14608,0,374238
14609,0,378099
14610,0,341526
14611,0,574374
14612,0,147702
14613,0,291424
14614,0,319820
14615,0,368526
14616,0,262826
14617,0,508125
14618,1,404652
14619,0,530802
14620,0,312185
14621,0,507064
14622,0,509638
14623,0,277205
14624,0,520127
14625,0,168963
14626,0,232424
14627,0,161120
14628,0,280975
14629,0,453245
14630,0,433834
14631,0,396220
14632,0,179466
14633,0,545445
14634,0,213011
14635,0,194039
14636,0,296510
14637,0,488362
14638,0,415686
14639,0,341057
14640,0,401414
14641,0,348038
14642,0,517415
14643,0,285686
14644,0,523942
14645,0,249987
14646,0,545389
14647,0,235121
14648,0,196024
14649,0,232003
14650,0,383542
14651,0,522084
14652,0,465004
14653,0,341572
14654,0,379064
14655,0,170715
14656,0,294657
14657,0,463848
14658,0,512011
14659,0,157840
14660,0,228500
14661,0,474179
14662,0,188815
14663,0,460497
14664,0,367021
14665,0,287023
14666,0,333796
14667,0,266746
14668,0,373440
14669,0,539339
14670,0,255748
14671,0,522973
14672,0,378630
14673,0,215478
14674,0,454787
14675,0,325001
14676,0,579375
14677,0,535141
14678,0,384736
14679,0,362681
14680,0,466840
14681,0,360093
14682,0,264165
14683,0,411199
14684,0,371311
14685,0,345457
14686,0,448741
14687,0,589334
14688,0,183709
14689,0,428844
14690,0,157663
14691,0,326528
14692,0,295254
14693,0,276270
14694,0,396312
14695,0,186066
14696,0,511558
14697,0,438158
14698,0,491498
14699,0,245432
14700,0,361493
14701,0,571496
14702,0,430360
14703,0,255797
14704,0,244942
14705,0,269073
14706,0,160012
14707,0,439203
14708,0,196900
14709,0,465393
14710,0,431774
14711,0,341554
14712,0,204666
14713,0,232954
14714,0,552408
14715,0,589236
14716,0,403250
14717,0,166455
14718,0,265368
14719,0,166087
14720,0,457355
14721,0,584271
14722,0,540968
14723,0,411948
14724,0,399504
14725,0,541987
14726,0,151535
14727,0,498309
14728,0,387701
14729,0,251800
14730,0,512817
14731,0,384110
14732,0,446930
14733,0,561586
14734,0,397132
14735,0,188019
14736,0,199781
14737,0,250835
14738,0,381723
14739,0,582070
14740,0,275340
14741,0,481449
14742,0,203495
14743,0,151069
14744,0,273750
14745,0,167693
14746,0,231113
14747,0,446187
14748,0,258639
14749,0,544997
14750,0,500880
14751,0,401218
14752,0,267939
14753,0,580059
14754,0,171524
14755,0,215676
14756,0,437427
14757,0,488205
14758,0,480185
14759,0,329905
14760,0,170515
14761,0,322384
14762,0,509208
14763,0,561476
14764,0,436260
14765,0,402917
14766,0,157947
14767,0,320919
14768,0,527828
14769,0,523695
14770,0,531309
14771,0,209253
14772,0,201581
14773,0,319616
14774,0,445226
14775,0,243432
14776,0,540099
14777,0,287638
14778,0,310857
14779,0,497555
14780,0,180068
14781,0,250553
14782,0,248547
14783,0,225045
14784,0,477605
14785,0,264689
14786,0,325150
14787,0,257535
14788,0,320124
14789,0,211946
14790,0,306538
14791,0,536998
14792,0,433898
14793,0,373165
14794,0,168637
14795,0,256483
14796,0,382045
14797,0,588517
14798,0,220255
14799,0,504504
14800,0,452008
14801,0,368906
14802,0,419241
14803,0,290989
14804,0,332839
14805,0,519728
14806,0,321144
14807,0,434244
14808,0,194067
14809,0,431915
14810,0,155588
14811,0,490268
14812,0,315437
14813,0,155243
14814,0,299888
14815,0,502276
14816,0,273076
14817,0,375765
14818,0,505327
14819,0,151681
14820,0,493064
14821,0,181843
14822,0,535128
14823,0,323379
14824,0,357587
14825,0,262091
14826,0,191575
14827,0,255178
14828,0,537449
14829,0,395260
14830,0,476680
14831,0,532594
14832,0,448954
14833,0,563551
14834,0,149105
14835,0,553575
14836,0,280494
14837,0,210953
14838,0,159350
14839,0,510855
14840,0,291507
14841,0,308053
14842,0,320373
14843,0,347534
14844,0,176921
14845,0,553597
14846,0,268427
14847,0,308891
14848,0,553906
14849,0,273628
14850,0,261713
14851,0,477169
14852,0,556531
14853,0,154679
14854,0,372783
14855,0,236533
14856,0,481853
14857,0,366294
14858,0,415215
14859,0,423958
14860,0,321204
14861,0,589824
14862,0,303784
14863,0,321430
14864,0,294302
14865,0,177989
14866,1,171799
14867,0,426868
14868,0,569899
14869,0,507965
14870,0,336906
14871,0,581374
14872,0,570134
14873,0,353157
14874,0,450268
14875,0,181930
14876,0,503578
14877,0,568498
14878,0,155312
14879,0,269675
14880,0,450432
14881,0,525941
14882,0,578449
14883,0,297528
14884,0,212401
14885,0,548805
14886,0,155998
14887,0,500890
14888,0,276359
14889,0,542826
14890,0,297842
14891,0,529738
14892,0,586709
14893,0,160122
14894,0,320671
14895,0,201697
14896,0,243134
14897,0,491118
14898,0,582535
14899,0,355508
14900,0,288254
14901,0,281458
14902,0,147906
14903,0,558825
14904,0,154202
14905,0,568224
14906,0,482760
14907,0,546968
14908,0,327699
14909,0,322134
14910,0,582995
14911,0,252872
14912,0,331614
14913,0,426057
14914,0,201126
14915,0,249121
14916,0,153419
14917,0,376269
14918,0,421516
14919,0,388847
14920,0,399442
14921,0,187480
14922,0,182980
14923,0,378682
14924,0,515714
14925,0,545923
14926,0,415061
14927,0,388488
14928,0,166152
14929,0,211882
14930,0,525336
14931,0,505375
14932,0,262805
14933,0,326706
14934,0,231660
14935,0,253383
14936,0,232794
14937,0,174485
14938,0,244500
14939,0,403729
14940,0,149715
14941,0,442948
14942,0,200943
14943,0,238743
14944,0,243516
14945,0,433061
14946,0,306979
14947,0,170299
14948,0,290646
14949,0,576199
14950,0,354901
14951,0,413697
14952,0,548940
14953,0,213776
14954,0,257425
14955,0,464642
14956,0,425016
14957,0,314698
14958,0,536677
14959,0,199163
14960,0,567106
14961,1,312164
14962,0,235490
14963,0,493966
14964,0,420473
14965,0,557167
14966,0,432694
14967,0,280298
14968,0,564264
14969,0,164957
14970,0,588111
14971,0,403239
14972,0,513548
14973,0,498953
14974,0,179776
14975,0,452808
14976,0,169777
14977,0,449210
14978,0,469388
14979,0,177225
14980,0,267931
14981,0,193829
14982,0,389125
14983,0,210661
14984,0,561664
14985,0,311750
14986,0,399476
14987,0,210928
14988,0,371366
14989,0,408345
14990,0,208414
14991,0,178114
14992,0,265341
14993,0,244939
14994,0,205107
14995,0,314187
14996,0,403665
14997,0,487743
14998,0,192696
14999,0,250099
15000,0,158660
15001,0,378059
15002,0,256313
15003,0,156050
15004,0,290405
15005,0,422678
15006,0,209631
15007,0,558676
15008,0,299282
15009,0,400827
15010,0,369927
15011,0,431307
15012,0,587029
15013,0,439848
15014,0,460874
15015,0,203272
15016,0,359359
15017,0,247058
15018,0,363865
15019,0,332200
15020,0,338395
15021,0,326018
15022,0,421748
15023,0,532711
15024,0,500023
15025,0,245426
15026,0,308085
15027,0,550584
15028,0,557575
15029,0,153309
15030,0,535151
15031,0,213367
15032,0,325138
15033,0,373476
15034,0,326587
15035,0,261270
15036,0,221946
15037,0,476423
15038,0,536113
15039,0,503657
15040,0,282887
15041,0,388375
15042,0,212997
15043,0,459591
15044,0,367775
15045,0,499001
15046,0,564936
15047,0,503837
15048,0,294623
15049,0,588131
15050,0,198716
15051,0,563525
15052,0,183162
15053,0,418288
15054,0,402440
15055,0,263640
15056,0,171805
15057,0,380556
15058,0,319674
15059,0,485460
15060,0,243085
15061,0,520706
15062,0,534311
15063,0,282323
15064,0,570143
15065,0,214388
15066,0,310328
15067,0,195121
15068,0,302324
15069,0,542832
15070,0,306095
15071,0,469663
15072,0,256230
15073,0,262054
15074,0,468270
15075,0,311106
15076,0,372655
15077,0,229987
15078,0,200996
15079,0,250201
15080,0,589972
15081,0,209867
